30,Myojo,Special Duck,Pack,Japan,1,
29,Mee Jang,Tom Yum Shrimp,Bowl,Thailand,3.5,
28,Nissin,Chikin Ramen,Pack,Japan,5,
27,Nissin,Demae Ramen Curry Flavor,Pack,Japan,4,
26,Nissin,Soba Noodles With Mayo Mustard Squirt,Pack,Japan,4,
25,Nissin,Demae Ramen Spicy Flavor,Pack,Japan,3,
24,Nissin,Demae Ramen Spicy Seafood With Chili Pepper,Pack,Japan,2,
23,Nissin,Top Ramen Creamy Chicken,Pack,USA,4.5,
22,Nongshim,Ansungtangmyun Noodle Soup,Pack,South Korea,3.75,
21,Nongshim,Champong Oriental Noodles,Pack,South Korea,4,
20,Nongshim,Neoguri (Seafood'n'Spicy),Pack,South Korea,3.5,
19,Nongshim,Shin Ramyun,Pack,South Korea,4,
18,Ottogi,Jin Ramen (Hot Taste),Pack,South Korea,3.5,
17,Quickchow,Pancit Palabok,Pack,Philippines,2.5,
16,Samyang,Kalgug-Su (Spicy),Pack,South Korea,3.5,
15,Samyang,Pojangmacha U-dong,Pack,South Korea,2.5,
14,Samyang,Hot,Pack,South Korea,3.5,
13,Sapporo Ichiban,Chow Mein,Pack,Japan,5,2012 #4
12,Sapporo Ichiban,Shrimp Flavor,Pack,Japan,2.5,
11,Six Fortune,Chicken Flavor Instant Soup Noodle,Pack,South Korea,2,
10,Smack,Vegetable Beef,Pack,USA,1.5,
9,Sutah,Cup Noodle,Cup,South Korea,2,
8,Tung-I,Chinese Beef Instant Rice Noodle,Pack,Taiwan,3,
7,Ve Wong,Mushroom Pork,Pack,Vietnam,1,
6,Vifon,Nam Vang,Pack,Vietnam,2.5,
5,Vifon,"Hu Tiu Nam Vang [""Phnom Penh"" style] Asian Style Instant Rice Noodles",Bowl,Vietnam,3.5,
4,Wai Wai,Oriental Style Instant Noodles,Pack,Thailand,1,
3,Wai Wai,Tom Yum Shrimp,Pack,Thailand,2,
2,Wai Wai,Tom Yum Chili Flavor,Pack,Thailand,2,
1,Westbrae,Miso Ramen,Pack,USA,0.5,
